source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
333,C_27,2009,2010,0.000292325887131,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
356,C_29,2009,2010,0.00800834968686,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
372,C_30,2009,2010,0.00217084446922,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
392,C_31,2009,2010,0.00420730886981,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
412,C_32,2009,2010,0.000174524684553,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
452,C_37,2009,2010,0.000108441956399,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
479,C_40,2009,2010,0.000380091834813,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
500,C_42,2009,2010,0.000148582344991,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
523,C_46,2009,2010,9.4876762887e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
543,C_47,2009,2010,0.0025596593041,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
566,C_50,2009,2010,1.565351522e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
585,C_51,2009,2010,0.000201761795324,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
606,C_54,2009,2010,2.47098814725e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
626,C_55,2009,2010,0.00308873434551,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
640,C_56,2009,2010,0.148903727531,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
660,C_57,2009,2010,0.000692608766258,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
675,C_58,2009,2010,7.10895037628e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
698,C_60,2009,2010,3.64412812814e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
716,C_61,2009,2010,0.000178572430741,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
736,C_62,2009,2010,8.8273001893e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
760,C_64,2009,2010,0.0121797462925,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
775,C_65,2009,2010,0.000190385791939,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
787,C_66,2009,2010,0.00668526859954,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
810,C_69,2009,2010,5.58308092877e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
827,C_70,2009,2010,0.00137234630529,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
847,C_71,2009,2010,3.745590584e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
890,C_75,2009,2010,0.000424001482315,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
913,C_77,2009,2010,2.45398896368e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
928,C_79,2009,2010,0.000377079675673,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
948,C_80,2009,2010,0.000563602428883,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
975,C_82,2009,2010,0.00142500456423,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
998,C_84,2009,2010,1.0696231584e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1018,C_85,2009,2010,2.97949445667e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1037,C_86,2009,2010,0.0356070436537,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1051,C_87,2009,2010,6.41739970888e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1078,C_90,2009,2010,0.000450266437838,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1116,C_93,2009,2010,0.000327157933498,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1136,C_94,2009,2010,0.0107150813565,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1181,C_98,2009,2010,0.00545791303739,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1192,C_99,2009,2010,9.8866148619e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1208,C_100,2009,2010,5.9408503148e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1223,C_101,2009,2010,0.000186143442988,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1243,C_102,2009,2010,5.0723010645e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1263,C_103,2009,2010,0.012305653654,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1274,C_104,2009,2010,0.00326994410716,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1285,C_105,2009,2010,0.000220400572289,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1305,C_106,2009,2010,5.90250310779e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1324,C_107,2009,2010,7.67520978115e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1343,C_108,2009,2010,0.000188676523976,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1363,C_109,2009,2010,6.92335015628e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1377,C_110,2009,2010,0.00462932279333,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1406,C_113,2009,2010,0.000560677726753,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1426,C_114,2009,2010,0.00021583038324,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1447,C_116,2009,2010,0.000116904098832,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1467,C_117,2009,2010,1.67199541465e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1487,C_118,2009,2010,0.0196339916438,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1508,C_120,2009,2010,0.000183773110621,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1530,C_123,2009,2010,8.22661095299e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1548,C_124,2009,2010,0.00163669709582,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1595,C_129,2009,2010,0.000142132674227,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1606,C_130,2009,2010,5.50006334379e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1635,C_132,2009,2010,0.00340814166702,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1662,C_134,2009,2010,0.00443013198674,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1682,C_135,2009,2010,4.40035801148e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1702,C_136,2009,2010,4.35336369264e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1728,C_139,2009,2010,0.000171477382537,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1745,C_141,2009,2010,4.00284880016e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1779,C_144,2009,2010,0.00257764011621,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1793,C_145,2009,2010,0.00012002884614,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1811,C_146,2009,2010,9.92700734059e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1831,C_147,2009,2010,7.23340999684e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1842,C_148,2009,2010,0.000281606015051,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1866,C_150,2009,2010,0.000177659050678,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1908,C_156,2009,2010,0.000568369461689,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1926,C_157,2009,2010,0.00046306636068,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1954,C_161,2009,2010,0.000292435695883,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1970,C_163,2009,2010,0.00650897203013,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
1990,C_164,2009,2010,9.2362119176e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2008,C_165,2009,2010,6.37040429865e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2021,C_166,2009,2010,6.1379330873e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2044,C_168,2009,2010,0.000659983546939,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2073,C_170,2009,2010,0.000154754088726,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2096,C_172,2009,2010,0.000456923007732,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2116,C_173,2009,2010,0.0487233251333,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2134,C_175,2009,2010,0.000453085754998,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2148,C_176,2009,2010,0.000287981791189,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2168,C_177,2009,2010,0.000506894139107,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2183,C_179,2009,2010,0.000111842156912,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2224,C_185,2009,2010,0.000496839405969,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2244,C_186,2009,2010,0.000588838069234,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2265,C_189,2009,2010,8.09261473478e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2276,C_190,2009,2010,4.92711878906e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2300,C_192,2009,2010,0.000668994209263,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2311,C_193,2009,2010,0.000268365285592,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2321,C_194,2009,2010,0.0020587539766,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2348,C_197,2009,2010,4.18724084739e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2368,C_198,2009,2010,0.000463560922071,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2388,C_199,2009,2010,6.16924153292e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2410,C_201,2009,2010,0.000231809914112,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2428,C_202,2009,2010,0.000582513166592,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2448,C_203,2009,2010,0.0010954963509,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2462,C_204,2009,2010,0.000206267344765,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2488,C_206,2009,2010,7.28854720364e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2509,C_208,2009,2010,6.32038791082e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2532,C_210,2009,2010,0.0153393307701,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2544,C_211,2009,2010,7.89087425801e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2564,C_212,2009,2010,3.60485755664e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2575,C_213,2009,2010,0.00046802390716,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2586,C_214,2009,2010,4.4210217311e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2606,C_215,2009,2010,9.63202910498e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2626,C_216,2009,2010,0.000259197084233,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2644,C_217,2009,2010,0.0395964197814,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2655,C_218,2009,2010,0.000264187663561,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2673,C_219,2009,2010,0.00965983886272,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2684,C_220,2009,2010,0.00113215646707,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2704,C_221,2009,2010,0.000156481386512,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2729,C_223,2009,2010,0.000791530532297,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2749,C_224,2009,2010,0.0431000180542,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2806,C_232,2009,2010,0.000341732287779,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2817,C_233,2009,2010,0.00023128464818,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2838,C_235,2009,2010,0.000362658029189,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2870,C_239,2009,2010,0.000467406556709,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2897,C_241,2009,2010,0.000129818465211,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2926,C_243,2009,2010,0.00050963985268,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2946,C_245,2009,2010,0.00102121045347,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2959,C_246,2009,2010,0.00163367704954,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
2987,C_249,2009,2010,0.000928273657337,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3007,C_250,2009,2010,0.000346148532117,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3027,C_251,2009,2010,0.000485949334688,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3047,C_252,2009,2010,8.65595866344e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3067,C_253,2009,2010,9.15842538234e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3078,C_254,2009,2010,0.00451978994533,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3098,C_255,2009,2010,0.0112873958424,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3113,C_256,2009,2010,0.000103614896943,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3133,C_258,2009,2010,0.000136835806188,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3145,C_259,2009,2010,0.000531578960363,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3185,C_264,2009,2010,0.00456816097721,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3222,C_268,2009,2010,0.000153883200255,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3249,C_270,2009,2010,5.13702507305e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3260,C_271,2009,2010,6.41267470201e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3280,C_272,2009,2010,0.000290787022095,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3300,C_273,2009,2010,0.000114765374747,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3320,C_274,2009,2010,0.000105702900328,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3340,C_275,2009,2010,0.000350998918293,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3353,C_276,2009,2010,0.000136197733809,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3375,C_278,2009,2010,0.000227063777857,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3397,C_280,2009,2010,0.000430971180322,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3416,C_281,2009,2010,0.0148683628067,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3428,C_282,2009,2010,0.00836170185357,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3442,C_283,2009,2010,9.59902317845e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3462,C_284,2009,2010,0.000115714901767,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3478,C_285,2009,2010,6.65181069053e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3498,C_286,2009,2010,0.000287809845759,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3512,C_287,2009,2010,3.2019088394e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3524,C_288,2009,2010,0.000416648661485,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3542,C_289,2009,2010,9.37009244808e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3556,C_290,2009,2010,0.000461196963442,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3573,C_291,2009,2010,4.13652742282e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3586,C_292,2009,2010,0.00166392000392,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3606,C_293,2009,2010,8.86388224899e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3624,C_296,2009,2010,0.000366453547031,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3678,C_304,2009,2010,0.0100791528821,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3691,C_305,2009,2010,0.00447981618345,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3711,C_306,2009,2010,0.00013658766693,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3731,C_307,2009,2010,3.71559763153e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3751,C_309,2009,2010,9.21520768316e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3773,C_311,2009,2010,0.00296151521616,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3804,C_315,2009,2010,1.32069508254e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3836,C_317,2009,2010,0.000279072060948,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3856,C_318,2009,2010,9.42526385188e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3876,C_319,2009,2010,0.000350840651663,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3905,C_322,2009,2010,1.0567658137e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3925,C_323,2009,2010,5.88500261074e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3945,C_324,2009,2010,0.000367579254089,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
3960,C_325,2009,2010,0.000182902498636,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
4004,C_329,2009,2010,0.000134151006932,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
