test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent1y,913,C_77,0,6.88731552145e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,928,C_79,0,0.00039565723273,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,948,C_80,0,3.98413794755e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,975,C_82,0,5.16507825523e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,998,C_84,0,1.96248456632e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1018,C_85,0,1.49060069816e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1037,C_86,0,0.00168765813578,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1051,C_87,0,1.08623216875e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1078,C_90,0,0.00175240251701,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1116,C_93,0,0.00148315727711,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1136,C_94,0,7.89813057054e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1181,C_98,0,0.000784575880971,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1192,C_99,0,0.000130898915813,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1208,C_100,0,1.16822575364e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1223,C_101,0,2.49197291851e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1243,C_102,0,1.60156014317e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1263,C_103,0,0.0474327988923,0,1,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1274,C_104,0,8.21870780783e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1285,C_105,0,7.29634921299e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1305,C_106,0,4.51284831797e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1324,C_107,0,0.000252285564784,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1343,C_108,0,2.26999122788e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1363,C_109,0,7.80280242907e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1377,C_110,0,0.0223177671432,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1406,C_113,0,0.00116467650514,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1426,C_114,0,4.97094188177e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1447,C_116,0,1.98345205717e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1467,C_117,0,6.77555799484e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1487,C_118,0,0.00044096657075,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1508,C_120,0,3.27832640323e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1530,C_123,0,0.000167829319253,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1548,C_124,0,0.00187694747001,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1595,C_129,0,5.67326787859e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1606,C_130,0,1.05245435407e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1635,C_132,0,0.000473451800644,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1662,C_134,0,0.000394807953853,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1682,C_135,0,4.66017700091e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1702,C_136,0,3.34688775183e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1728,C_139,0,0.0058483495377,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1745,C_141,0,5.54087000637e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1779,C_144,0,1.01395789898e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1793,C_145,0,3.77158867195e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1811,C_146,0,6.45794216325e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1831,C_147,0,0.000565949594602,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1842,C_148,0,2.09129957511e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1866,C_150,0,3.31728515448e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1908,C_156,0,1.65637102327e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1926,C_157,0,6.71053639962e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1954,C_161,0,6.90456545271e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1970,C_163,0,0.000809999764897,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,1990,C_164,0,7.0525989031e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2008,C_165,0,3.09986317006e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2021,C_166,0,3.17803278449e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2044,C_168,0,0.00211741239764,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2073,C_170,0,2.07895318454e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2096,C_172,0,2.12425438804e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2116,C_173,0,0.00047653313959,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2134,C_175,0,0.000140711374115,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2148,C_176,0,7.9394892964e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2168,C_177,0,0.000816579326056,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2183,C_179,0,3.97295661969e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2224,C_185,0,0.000100248624221,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2244,C_186,0,0.000645385647658,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2265,C_189,0,3.26316767314e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2276,C_190,0,2.82864148176e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2300,C_192,0,0.00811357609928,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2311,C_193,0,2.40951412707e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2321,C_194,0,0.000994594418444,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2348,C_197,0,9.81339326245e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2368,C_198,0,9.27596465772e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2388,C_199,0,3.96337491111e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2410,C_201,0,0.000298513215967,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2428,C_202,0,4.35246556663e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2448,C_203,0,0.000112525689474,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2462,C_204,0,2.58992968156e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2488,C_206,0,1.40308211485e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2509,C_208,0,0.000202449416975,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2532,C_210,0,7.10900058039e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2544,C_211,0,2.25673211389e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2564,C_212,0,4.88742771267e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2575,C_213,0,0.000429131352575,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2586,C_214,0,6.9782276114e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2606,C_215,0,8.60198178998e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2626,C_216,0,0.00106858927757,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2644,C_217,0,0.0025586488191,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2655,C_218,0,2.49571858149e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2673,C_219,0,0.000155777539476,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2684,C_220,0,1.29377876874e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2704,C_221,0,0.000191694518435,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2729,C_223,0,0.000337642559316,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2749,C_224,0,0.00255122408271,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2806,C_232,0,2.48726228165e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2817,C_233,0,9.50755056692e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2838,C_235,0,7.94643492554e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2870,C_239,0,3.07837581204e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2897,C_241,0,1.53302298713e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2926,C_243,0,0.000455022847746,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2946,C_245,0,1.47926893987e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2959,C_246,0,0.00170573638752,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,2987,C_249,0,0.00144015741535,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3007,C_250,0,9.16335266083e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3027,C_251,0,0.000723522796761,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3047,C_252,0,0.000110345696157,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3067,C_253,0,1.15989769256e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3078,C_254,0,8.13972146716e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3098,C_255,0,0.00118134100921,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3113,C_256,0,4.19249299739e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3133,C_258,0,4.01225333917e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3145,C_259,0,7.11236425559e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3185,C_264,0,2.09799745789e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3222,C_268,0,3.47397071891e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3249,C_270,0,4.96387874591e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3260,C_271,0,1.76392404683e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3280,C_272,0,6.29866644886e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3300,C_273,0,2.37557947003e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3320,C_274,0,4.13537309214e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3340,C_275,0,4.20963224315e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3353,C_276,0,6.4975109126e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3375,C_278,0,2.83772224066e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3397,C_280,0,5.30230718141e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3416,C_281,0,0.0671098977327,0,1,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3428,C_282,0,0.00044248031918,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3442,C_283,0,9.91644628812e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3462,C_284,0,4.84174343001e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3478,C_285,0,3.1153744203e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3498,C_286,0,0.00271454267204,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3512,C_287,0,3.47281493305e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3524,C_288,0,2.07726661756e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3542,C_289,0,7.70752958488e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3556,C_290,0,8.28281554277e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3573,C_291,0,9.5351924756e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3586,C_292,0,7.01471653883e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3606,C_293,0,3.07907466777e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3624,C_296,0,7.28244704078e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3678,C_304,0,0.0611396878958,0,1,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3691,C_305,0,2.59482731053e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3711,C_306,0,7.920916687e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3731,C_307,0,5.0537955758e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3751,C_309,0,0.000783254043199,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
