method,boundary_source,drift_start_year,old_window,new_window,fs_variant,n_features_before,n_features_after,selected_preview,w_old,w_new,threshold,AUC,F1,G_Mean,Recall,Precision,Type1_Error,Type2_Error
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.450000,0.550000,0.290000,0.827596,0.194805,0.688903,0.522648,0.119713,0.091955,0.477352
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.400000,0.600000,0.240000,0.829651,0.175668,0.704417,0.560976,0.104140,0.115465,0.439024
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.350000,0.650000,0.230000,0.831438,0.179713,0.709479,0.567944,0.106745,0.113714,0.432056
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.300000,0.700000,0.220000,0.832948,0.183559,0.710746,0.567944,0.109469,0.110546,0.432056
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.250000,0.750000,0.230000,0.834313,0.189255,0.697295,0.540070,0.114730,0.099708,0.459930
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.200000,0.800000,0.210000,0.835409,0.186431,0.702248,0.550523,0.112216,0.104210,0.449477
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.150000,0.850000,0.210000,0.836293,0.186503,0.690674,0.529617,0.113179,0.099291,0.470383
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.100000,0.900000,0.180000,0.836852,0.182851,0.706803,0.560976,0.109227,0.109462,0.439024
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.050000,0.950000,0.180000,0.837021,0.182029,0.699012,0.547038,0.109179,0.106794,0.452962
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,no_fs,19,19,,0.000000,1.000000,0.160000,0.835214,0.176667,0.701050,0.554007,0.105089,0.112880,0.445993
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",1.000000,0.000000,0.480000,0.741583,0.133649,0.592750,0.393728,0.080484,0.107628,0.606272
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.950000,0.050000,0.490000,0.753434,0.146999,0.587685,0.379791,0.091137,0.090621,0.620209
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.900000,0.100000,0.480000,0.764087,0.148405,0.583309,0.372822,0.092641,0.087370,0.627178
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.850000,0.150000,0.460000,0.773698,0.154367,0.601316,0.397213,0.095798,0.089704,0.602787
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.800000,0.200000,0.440000,0.782436,0.163913,0.626388,0.432056,0.101142,0.091872,0.567944
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.750000,0.250000,0.430000,0.790463,0.168840,0.625430,0.428571,0.105128,0.087286,0.571429
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.700000,0.300000,0.420000,0.797617,0.182200,0.644066,0.452962,0.114035,0.084202,0.547038
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.650000,0.350000,0.410000,0.804102,0.190476,0.650271,0.459930,0.120109,0.080617,0.540070
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.600000,0.400000,0.390000,0.809807,0.191474,0.661270,0.477352,0.119755,0.083952,0.522648
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.550000,0.450000,0.350000,0.814620,0.185592,0.690418,0.529617,0.112509,0.099958,0.470383
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.500000,0.500000,0.350000,0.818772,0.194353,0.684766,0.515679,0.119741,0.090704,0.484321
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.450000,0.550000,0.380000,0.822312,0.212733,0.665559,0.477352,0.136863,0.072030,0.522648
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.400000,0.600000,0.360000,0.825324,0.210526,0.675888,0.494774,0.133710,0.076699,0.505226
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.350000,0.650000,0.360000,0.827820,0.213313,0.674294,0.491289,0.136232,0.074531,0.508711
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.300000,0.700000,0.350000,0.829791,0.214180,0.682929,0.505226,0.135895,0.076865,0.494774
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.250000,0.750000,0.410000,0.831361,0.229358,0.641032,0.435540,0.155666,0.056524,0.564460
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.200000,0.800000,0.340000,0.832584,0.209131,0.675614,0.494774,0.132586,0.077449,0.505226
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.150000,0.850000,0.370000,0.833410,0.220243,0.664672,0.473868,0.143460,0.067695,0.526132
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.100000,0.900000,0.280000,0.833792,0.195214,0.698907,0.540070,0.119139,0.095540,0.459930
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.050000,0.950000,0.360000,0.833406,0.208696,0.653829,0.459930,0.134969,0.070529,0.540070
Fixed_2012,manual fixed boundary,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.000000,1.000000,0.290000,0.831124,0.199735,0.692116,0.526132,0.123265,0.089537,0.473868
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,1.000000,0.000000,0.250000,0.741548,0.096944,0.647743,0.547038,0.053184,0.233014,0.452962
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.950000,0.050000,0.400000,0.755813,0.123711,0.577861,0.376307,0.074023,0.112630,0.623693
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.900000,0.100000,0.380000,0.767511,0.125206,0.591768,0.397213,0.074316,0.118383,0.602787
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.850000,0.150000,0.360000,0.777886,0.127435,0.607616,0.421603,0.075062,0.124302,0.578397
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.800000,0.200000,0.350000,0.787061,0.132911,0.620279,0.439024,0.078310,0.123635,0.560976
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.750000,0.250000,0.360000,0.795407,0.145245,0.625011,0.439024,0.087017,0.110213,0.560976
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.700000,0.300000,0.350000,0.802948,0.149479,0.632763,0.449477,0.089646,0.109212,0.550523
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.650000,0.350000,0.370000,0.809783,0.167001,0.629399,0.435540,0.103306,0.090454,0.564460
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.600000,0.400000,0.330000,0.815813,0.171129,0.676289,0.512195,0.102725,0.107045,0.487805
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.550000,0.450000,0.320000,0.821135,0.178035,0.692043,0.536585,0.106722,0.107461,0.463415
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.500000,0.500000,0.330000,0.825803,0.195091,0.698875,0.540070,0.119048,0.095623,0.459930
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.450000,0.550000,0.290000,0.829972,0.173108,0.699830,0.554007,0.102581,0.115965,0.445993
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.400000,0.600000,0.320000,0.833746,0.198966,0.697900,0.536585,0.122125,0.092288,0.463415
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.350000,0.650000,0.310000,0.837169,0.197327,0.699455,0.540070,0.120717,0.094123,0.459930
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.300000,0.700000,0.290000,0.840255,0.191273,0.707468,0.557491,0.115440,0.102209,0.442509
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.250000,0.750000,0.250000,0.843140,0.176193,0.717291,0.585366,0.103704,0.121050,0.414634
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.200000,0.800000,0.240000,0.845616,0.172967,0.714305,0.581882,0.101582,0.123135,0.418118
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.150000,0.850000,0.260000,0.847881,0.184461,0.714725,0.574913,0.109854,0.111463,0.425087
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.100000,0.900000,0.270000,0.849897,0.190309,0.712842,0.567944,0.114306,0.105294,0.432056
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.050000,0.950000,0.280000,0.851549,0.196222,0.710762,0.560976,0.118907,0.099458,0.439024
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,no_fs,19,19,,0.000000,1.000000,0.200000,0.852512,0.173168,0.740144,0.634146,0.100275,0.136140,0.365854
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",1.000000,0.000000,0.400000,0.703606,0.094380,0.566991,0.383275,0.053816,0.161234,0.616725
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.950000,0.050000,0.380000,0.719202,0.097983,0.587115,0.414634,0.055556,0.168654,0.585366
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.900000,0.100000,0.470000,0.732651,0.122707,0.551590,0.337979,0.074961,0.099792,0.662021
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.850000,0.150000,0.470000,0.744722,0.135777,0.562926,0.348432,0.084317,0.090538,0.651568
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.800000,0.200000,0.470000,0.755858,0.147399,0.570894,0.355401,0.092981,0.082951,0.644599
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.750000,0.250000,0.450000,0.765951,0.147541,0.585466,0.376307,0.091759,0.089120,0.623693
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.700000,0.300000,0.410000,0.775240,0.147929,0.623807,0.435540,0.089095,0.106544,0.564460
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.650000,0.350000,0.400000,0.783689,0.155752,0.641096,0.459930,0.093750,0.106378,0.540070
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.600000,0.400000,0.380000,0.791268,0.161889,0.667350,0.501742,0.096515,0.112380,0.498258
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.550000,0.450000,0.350000,0.798182,0.153307,0.681136,0.533101,0.089526,0.129721,0.466899
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.500000,0.500000,0.350000,0.804326,0.161491,0.689985,0.543554,0.094833,0.124135,0.456446
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.450000,0.550000,0.400000,0.809701,0.180851,0.656629,0.473868,0.111750,0.090121,0.526132
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.400000,0.600000,0.420000,0.814543,0.189630,0.641271,0.445993,0.120414,0.077949,0.554007
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.350000,0.650000,0.450000,0.818825,0.200165,0.627255,0.421603,0.131236,0.066778,0.578397
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.300000,0.700000,0.460000,0.822521,0.206718,0.625968,0.418118,0.137300,0.062860,0.581882
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.250000,0.750000,0.420000,0.825911,0.195369,0.657827,0.470383,0.123288,0.080033,0.529617
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.200000,0.800000,0.470000,0.828879,0.208772,0.623908,0.414634,0.139508,0.061192,0.585366
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.150000,0.850000,0.470000,0.831510,0.214286,0.641169,0.439024,0.141732,0.063610,0.560976
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.100000,0.900000,0.500000,0.834067,0.222222,0.623402,0.411150,0.152258,0.054773,0.588850
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.050000,0.950000,0.550000,0.836658,0.243154,0.608403,0.386760,0.177316,0.042935,0.613240
ValROSS_2009,validation-selected ROSS boundary,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.000000,1.000000,0.520000,0.839119,0.228019,0.624144,0.411150,0.157754,0.052522,0.588850
