method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingNewestModel,M2001,1202,C_100,2003,2004,0,4.97994960824e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1217,C_101,2003,2004,0,7.50655453885e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1237,C_102,2003,2004,0,4.36317941421e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1257,C_103,2003,2004,0,2.63438450929e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1279,C_105,2003,2004,0,1.93537525774e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1299,C_106,2003,2004,0,8.14281956991e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1319,C_107,2003,2004,0,0.000668659631629,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1337,C_108,2003,2004,0,1.53804721776e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1357,C_109,2003,2004,0,0.000157315007527,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1371,C_110,2003,2004,0,2.05286269193e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1391,C_111,2003,2004,0,3.07530490318e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1400,C_113,2003,2004,0,6.61828453303e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1420,C_114,2003,2004,0,4.07961488236e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1441,C_116,2003,2004,0,9.35687785386e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1461,C_117,2003,2004,0,7.60847888159e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1481,C_118,2003,2004,0,6.41905644443e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1502,C_120,2003,2004,0,1.1700660707e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1519,C_122,2003,2004,0,6.76255149301e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1524,C_123,2003,2004,0,0.000494451203849,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1542,C_124,2003,2004,0,2.0010262233e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1562,C_125,2003,2004,0,0.000211398219108,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1568,C_126,2003,2004,0,0.000113063040772,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1573,C_127,2003,2004,0,4.16398324887e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1579,C_128,2003,2004,0,0.000147812112118,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1589,C_129,2003,2004,0,6.7929031502e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1600,C_130,2003,2004,0,2.89195177174e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1620,C_131,2003,2004,0,1.05917933979e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1629,C_132,2003,2004,0,6.66402286242e-07,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1649,C_133,2003,2004,0,5.51147022634e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1656,C_134,2003,2004,0,6.27755362075e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1676,C_135,2003,2004,0,5.65291838939e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1696,C_136,2003,2004,0,1.27179146148e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1722,C_139,2003,2004,0,0.000125657868921,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1739,C_141,2003,2004,0,4.49713297712e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1759,C_142,2003,2004,0,4.50820698461e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1765,C_143,2003,2004,0,6.33243098491e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1773,C_144,2003,2004,0,0.000250052980846,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1787,C_145,2003,2004,0,5.96301606492e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1805,C_146,2003,2004,0,2.5971667128e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1825,C_147,2003,2004,0,7.4933283031e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1836,C_148,2003,2004,0,1.2985125295e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1860,C_150,2003,2004,0,1.52631546371e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1873,C_151,2003,2004,0,2.54860333371e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1886,C_154,2003,2004,0,0.000193951113033,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1895,C_155,2003,2004,0,4.46419153377e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1902,C_156,2003,2004,0,3.02779153571e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1920,C_157,2003,2004,0,6.42370359856e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1948,C_161,2003,2004,0,2.7343072361e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1964,C_163,2003,2004,0,0.000546063820366,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1984,C_164,2003,2004,0,8.2863989519e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2004,C_165,2003,2004,0,0.00126506458037,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2015,C_166,2003,2004,0,0.000320289400406,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2038,C_168,2003,2004,0,7.68705831433e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2058,C_169,2003,2004,0,6.8832900979e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2067,C_170,2003,2004,0,1.4440832274e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2090,C_172,2003,2004,0,4.04151387556e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2110,C_173,2003,2004,0,0.000349976849975,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2121,C_174,2003,2004,0,4.84233078168e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2128,C_175,2003,2004,0,3.98811025661e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2142,C_176,2003,2004,0,6.22263814876e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2162,C_177,2003,2004,0,3.09206757265e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2177,C_179,2003,2004,0,6.97572147601e-07,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2201,C_181,2003,2004,0,1.88042158697e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2207,C_182,2003,2004,0,7.02941397321e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2218,C_185,2003,2004,0,4.65802186227e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2238,C_186,2003,2004,0,3.33622847393e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2256,C_188,2003,2004,0,4.55095687357e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2271,C_190,2003,2004,0,0.000127599807456,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2288,C_191,2003,2004,0,1.44423902384e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2294,C_192,2003,2004,0,1.3240754015e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2305,C_193,2003,2004,0,1.11909766929e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2315,C_194,2003,2004,0,0.000155145753524,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2335,C_195,2003,2004,0,0.000196952954866,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2345,C_197,2003,2004,0,1.00034230854e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2362,C_198,2003,2004,0,1.22587596252e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2382,C_199,2003,2004,0,1.8134480797e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2398,C_200,2003,2004,0,6.40185908196e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2404,C_201,2003,2004,0,8.4530460299e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2422,C_202,2003,2004,0,2.60838123722e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2442,C_203,2003,2004,0,2.11152819247e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2456,C_204,2003,2004,0,3.93236441596e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2472,C_205,2003,2004,0,7.95651212684e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2482,C_206,2003,2004,0,4.75740052934e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2503,C_208,2003,2004,0,6.58563512843e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2516,C_209,2003,2004,0,1.92378706743e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2526,C_210,2003,2004,0,0.000476600602269,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2538,C_211,2003,2004,0,9.06137393031e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2558,C_212,2003,2004,0,3.44712134392e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2569,C_213,2003,2004,0,6.9824500315e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2580,C_214,2003,2004,0,5.32889816895e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2600,C_215,2003,2004,0,3.224705506e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2620,C_216,2003,2004,0,5.11181724505e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2639,C_217,2003,2004,0,1.22282845041e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2649,C_218,2003,2004,0,5.16730142408e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2669,C_219,2003,2004,0,1.23224990602e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2678,C_220,2003,2004,0,1.33062246732e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2698,C_221,2003,2004,0,8.77843121998e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2718,C_222,2003,2004,0,8.50726719364e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2723,C_223,2003,2004,0,4.4721004997e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2743,C_224,2003,2004,0,0.000282678811345,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2762,C_226,2003,2004,0,1.92283587239e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2770,C_227,2003,2004,0,0.000365192536265,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2775,C_228,2003,2004,0,1.50556143126e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
