source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
1380,C_110,2012,2013,0.00144861114677,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1409,C_113,2012,2013,0.000321952800732,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1429,C_114,2012,2013,3.02161060972e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1450,C_116,2012,2013,1.87994191947e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1470,C_117,2012,2013,1.89233596757e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1490,C_118,2012,2013,0.000453079323051,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1511,C_120,2012,2013,0.000376182870241,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1533,C_123,2012,2013,6.01788406129e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1551,C_124,2012,2013,0.000781952170655,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1609,C_130,2012,2013,5.28217606188e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1638,C_132,2012,2013,0.000451170984888,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1665,C_134,2012,2013,0.000829784665257,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1685,C_135,2012,2013,0.000133892870508,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1705,C_136,2012,2013,9.6855828815e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1731,C_139,2012,2013,0.00112642999738,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1748,C_141,2012,2013,2.54134556599e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1782,C_144,2012,2013,0.000595063960645,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1796,C_145,2012,2013,6.48317882224e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1814,C_146,2012,2013,1.62039814313e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1845,C_148,2012,2013,1.57558170031e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1911,C_156,2012,2013,0.000180898481631,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1929,C_157,2012,2013,3.29436988977e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1957,C_161,2012,2013,6.59987344989e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1973,C_163,2012,2013,8.96154597285e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1993,C_164,2012,2013,2.63592610281e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2024,C_166,2012,2013,2.96367434203e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2031,C_167,2012,2013,7.49199971324e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2047,C_168,2012,2013,0.000217588574742,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2076,C_170,2012,2013,0.000780545407906,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2099,C_172,2012,2013,0.000238635126152,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2137,C_175,2012,2013,0.000258546002442,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2151,C_176,2012,2013,1.88930025615e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2186,C_179,2012,2013,0.000109890010208,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2227,C_185,2012,2013,7.13111512596e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2247,C_186,2012,2013,0.00841704849154,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2279,C_190,2012,2013,0.000488053221488,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2324,C_194,2012,2013,2.17178894673e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2351,C_197,2012,2013,1.69651393662e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2371,C_198,2012,2013,1.73145563167e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2391,C_199,2012,2013,5.17282060173e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2413,C_201,2012,2013,0.0010575504275,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2431,C_202,2012,2013,0.00019956601318,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2451,C_203,2012,2013,0.00012283110118,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2465,C_204,2012,2013,6.360662519e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2491,C_206,2012,2013,1.78169175342e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2547,C_211,2012,2013,0.000116825111036,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2589,C_214,2012,2013,1.27627472466e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2609,C_215,2012,2013,1.7472604668e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2628,C_216,2012,2013,4.6101584303e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2658,C_218,2012,2013,3.48492139892e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2687,C_220,2012,2013,0.000144632082083,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2707,C_221,2012,2013,6.01431565883e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2732,C_223,2012,2013,0.000377321382985,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2752,C_224,2012,2013,3.31903424922e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2786,C_230,2012,2013,0.00095835904358,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2820,C_233,2012,2013,1.5293719116e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2841,C_235,2012,2013,0.000524343224242,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2873,C_239,2012,2013,0.000161303163623,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2900,C_241,2012,2013,2.69107476925e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2929,C_243,2012,2013,4.8398560466e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2962,C_246,2012,2013,0.000637421384454,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
2990,C_249,2012,2013,0.000175905661308,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3010,C_250,2012,2013,0.00015689333668,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3030,C_251,2012,2013,0.000114487826067,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3050,C_252,2012,2013,5.26390358573e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3081,C_254,2012,2013,4.35869114881e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3101,C_255,2012,2013,0.000228000630159,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3148,C_259,2012,2013,1.84008749784e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3188,C_264,2012,2013,4.40537551185e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3225,C_268,2012,2013,3.11708863592e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3252,C_270,2012,2013,7.17000511941e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3263,C_271,2012,2013,2.4112770916e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3283,C_272,2012,2013,1.38896912176e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3303,C_273,2012,2013,3.81652498618e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3323,C_274,2012,2013,5.19733584952e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3356,C_276,2012,2013,9.10555536393e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3378,C_278,2012,2013,1.09504144348e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3400,C_280,2012,2013,6.57953569316e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3419,C_281,2012,2013,1.35745058287e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3431,C_282,2012,2013,4.89379344799e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3445,C_283,2012,2013,0.000130577012897,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3465,C_284,2012,2013,8.32989462651e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3481,C_285,2012,2013,0.00120885379147,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3501,C_286,2012,2013,0.000152052132762,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3527,C_288,2012,2013,0.000164489509189,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3545,C_289,2012,2013,5.06507240061e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3559,C_290,2012,2013,6.99266684023e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3589,C_292,2012,2013,0.000188119753147,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3694,C_305,2012,2013,4.9212398153e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3714,C_306,2012,2013,2.61788245552e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3754,C_309,2012,2013,6.88151485519e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3776,C_311,2012,2013,9.46745603869e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3807,C_315,2012,2013,1.25160613607e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3839,C_317,2012,2013,3.97817966586e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3859,C_318,2012,2013,7.47536905692e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3879,C_319,2012,2013,2.06571476156e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3908,C_322,2012,2013,7.33374545234e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3928,C_323,2012,2013,7.75674470788e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3948,C_324,2012,2013,0.000538693158887,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
3963,C_325,2012,2013,0.000228702832828,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4007,C_329,2012,2013,1.92652933038e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4040,C_332,2012,2013,5.00538089909e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4058,C_333,2012,2013,0.00160279928241,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4077,C_334,2012,2013,0.000298931176076,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4112,C_337,2012,2013,0.000148401726619,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4143,C_339,2012,2013,1.88395806617e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4161,C_341,2012,2013,1.19727455967e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4181,C_342,2012,2013,8.70309959282e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4200,C_343,2012,2013,0.000866845715791,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4229,C_345,2012,2013,8.49616189953e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4249,C_346,2012,2013,0.00168639747426,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4280,C_349,2012,2013,4.99512789247e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4315,C_352,2012,2013,8.26812829473e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4335,C_353,2012,2013,4.55644294561e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4356,C_355,2012,2013,0.0168491192162,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4371,C_356,2012,2013,8.61572698341e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4399,C_359,2012,2013,2.20780366362e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4428,C_363,2012,2013,0.000107511215901,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4445,C_365,2012,2013,3.53300856659e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4463,C_367,2012,2013,0.000252572615864,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4486,C_369,2012,2013,0.000251408870099,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4510,C_372,2012,2013,7.05878555891e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4536,C_374,2012,2013,3.47291534126e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4559,C_376,2012,2013,1.37677297971e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4579,C_377,2012,2013,0.000168139216839,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4621,C_381,2012,2013,8.06595126051e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4643,C_385,2012,2013,4.31111539001e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4663,C_386,2012,2013,0.000216053958866,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4683,C_387,2012,2013,0.00217799586244,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4697,C_388,2012,2013,0.000158427472343,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4717,C_389,2012,2013,4.72401698062e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4735,C_392,2012,2013,0.00168867234606,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4755,C_393,2012,2013,2.54573660641e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
4767,C_394,2012,2013,0.000533118494786,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
