family,comparison,metric,method_a,method_b,alternative,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,n_a_better,n_b_better,n_equal,p_directional,p_two_sided,significant_directional,significant_two_sided,p_directional_holm,p_two_sided_holm,significant_directional_holm,significant_two_sided_holm
phase3_feature_selection,All_6: rfe_r80 > no_fs,F1,All_6_rfe_r80,All_6_no_fs,greater,15,0.16028796,0.16019712,0.00009084,0.00076346,8,7,0,0.48898315,0.97796631,False,False,1.00000000,1.00000000,False,False
phase3_feature_selection,New_3: shap_r80 > no_fs,Recall,New_3_shap_r80,New_3_no_fs,greater,15,0.60139373,0.60162602,-0.00023229,0.01045296,9,6,0,0.48898315,0.97796631,False,False,1.00000000,1.00000000,False,False
phase3_feature_selection,All_6: mi_r80 > no_fs,Recall,All_6_mi_r80,All_6_no_fs,greater,15,0.52938444,0.53286876,-0.00348432,-0.00348432,7,8,0,0.59000275,0.81999450,False,False,1.00000000,1.00000000,False,False
phase3_feature_selection,All_6: shap_r80 > no_fs,F1,All_6_shap_r80,All_6_no_fs,greater,15,0.15778327,0.16019712,-0.00241386,-0.00143974,7,8,0,0.64013672,0.76153564,False,False,1.00000000,1.00000000,False,False
phase3_feature_selection,All_6: rfe_r80 > no_fs,AUC,All_6_rfe_r80,All_6_no_fs,greater,15,0.82050992,0.82128282,-0.00077290,-0.00118429,7,8,0,0.68066406,0.67877197,False,False,1.00000000,1.00000000,False,False
phase3_feature_selection,New_3: mi_r80 > no_fs,F1,New_3_mi_r80,New_3_no_fs,greater,15,0.18614801,0.18931492,-0.00316691,-0.01109640,7,8,0,0.78939819,0.45428467,False,False,1.00000000,1.00000000,False,False
phase3_feature_selection,New_3: rfe_r80 > no_fs,Recall,New_3_rfe_r80,New_3_no_fs,greater,15,0.59186992,0.60162602,-0.00975610,-0.00696864,5,9,1,0.88955055,0.22089889,False,False,1.00000000,1.00000000,False,False
phase2_dynamic_vs_static,DCS > Static,F1,DCS,Static,greater,15,0.18973333,0.25248000,-0.06274667,-0.07800000,4,11,0,0.99899292,0.00262451,False,True,1.00000000,0.00787354,False,True
phase2_dynamic_vs_static,DES > Static,F1,DES,Static,greater,15,0.22684667,0.25248000,-0.02563333,-0.02190000,1,14,0,0.99993896,0.00018311,False,True,1.00000000,0.00091553,False,True
feature_stability,old_new/rfe: r80 > r50 Jaccard,Jaccard,old_new_rfe_r80,old_new_rfe_r50,greater,105,1.00000000,1.00000000,0.00000000,0.00000000,0,0,105,1.00000000,1.00000000,False,False,1.00000000,1.00000000,False,False
feature_stability,old_new/shap: r80 > r50 Jaccard,Jaccard,old_new_shap_r80,old_new_shap_r50,greater,105,1.00000000,1.00000000,0.00000000,0.00000000,0,0,105,1.00000000,1.00000000,False,False,1.00000000,1.00000000,False,False
phase2_dynamic_vs_static,DCS > Static,AUC,DCS,Static,greater,15,0.81603333,0.86872000,-0.05268667,-0.05630000,0,15,0,1.00000000,0.00006104,False,True,1.00000000,0.00061035,False,True
phase2_dynamic_vs_static,DES > Static,AUC,DES,Static,greater,15,0.84446667,0.86872000,-0.02425333,-0.02630000,0,15,0,1.00000000,0.00006104,False,True,1.00000000,0.00061035,False,True
