test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent5y,3428,C_282,0,0.00458389474079,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3442,C_283,0,0.000825460767373,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3462,C_284,0,0.000313085009111,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3478,C_285,0,5.44643262401e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3498,C_286,0,0.000160708936164,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3512,C_287,0,2.03686413442e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3524,C_288,0,0.000675375107676,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3542,C_289,0,0.000114206217404,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3556,C_290,0,0.000135743626743,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3573,C_291,0,5.60307089472e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3586,C_292,0,0.000446994439699,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3606,C_293,0,6.13763113506e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3624,C_296,0,0.00336448382586,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3678,C_304,0,0.00173088687006,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3691,C_305,0,0.000137353985338,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3711,C_306,0,0.000199622896616,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3731,C_307,0,0.000161141040735,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3751,C_309,0,0.000360082485713,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3773,C_311,0,0.000300973973935,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3804,C_315,0,1.91078052012e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3836,C_317,0,0.000135720591061,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3856,C_318,0,0.000595064950176,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3876,C_319,0,0.000154900524649,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
