test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,1018,C_85,0,5.65340997127e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1037,C_86,0,0.134419381618,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1051,C_87,0,2.27190798796e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1078,C_90,0,0.000238414591877,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1116,C_93,0,7.23913108231e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1136,C_94,0,0.00049911881797,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1181,C_98,0,0.000962827471085,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1192,C_99,0,0.00022529065609,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1208,C_100,0,0.000206282173167,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1223,C_101,0,0.000141436161357,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1243,C_102,0,7.93049257481e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1263,C_103,0,0.00841878727078,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1274,C_104,0,0.00269161304459,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1285,C_105,0,4.940620056e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1305,C_106,0,0.000206013501156,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1324,C_107,0,1.33912226374e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1343,C_108,0,0.000103870748717,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1363,C_109,0,5.71433811274e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1377,C_110,0,0.00291100027971,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1406,C_113,0,0.00356654659845,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1426,C_114,0,0.000445436395239,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1447,C_116,0,3.28615169565e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1467,C_117,0,3.35396180162e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1487,C_118,0,0.00435660546646,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1508,C_120,0,1.69811301021e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1530,C_123,0,8.54821118992e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1548,C_124,0,2.85077148874e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1595,C_129,0,6.15394092165e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1606,C_130,0,4.32206252299e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1635,C_132,0,0.00464174710214,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1662,C_134,0,7.2063114203e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1682,C_135,0,3.31171286234e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1702,C_136,0,3.58328215952e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1728,C_139,0,0.00138518633321,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1745,C_141,0,4.31716471212e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1779,C_144,0,0.000130078449729,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1793,C_145,0,0.000214486310142,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1811,C_146,0,0.00024008390028,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1831,C_147,0,9.01666498976e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1842,C_148,0,1.90221326193e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1866,C_150,0,0.0008762984653,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1908,C_156,0,0.000757832254749,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1926,C_157,0,6.078075603e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1954,C_161,0,4.46018893854e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1970,C_163,0,0.00251985969953,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,1990,C_164,0,0.000143436875078,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2008,C_165,0,0.000143852856127,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2021,C_166,0,1.13163387141e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2044,C_168,0,0.00033553832327,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2073,C_170,0,6.63790997351e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2096,C_172,0,6.51424925309e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2116,C_173,0,0.00380312814377,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2134,C_175,0,7.99838235253e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2148,C_176,0,0.000338122044923,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2168,C_177,0,0.00089612568263,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2183,C_179,0,0.000145600904943,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2224,C_185,0,8.18562057248e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2244,C_186,0,0.000366450141883,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2265,C_189,0,0.000179518887307,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2276,C_190,0,6.70750378049e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2300,C_192,0,0.00176388770342,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2311,C_193,0,0.000402060919441,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2321,C_194,0,0.00239649019204,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2348,C_197,0,0.000119701609947,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2368,C_198,0,0.000293005257845,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2388,C_199,0,5.82167376706e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2410,C_201,0,5.54207072128e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2428,C_202,0,3.25295477523e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2448,C_203,0,0.000265100854449,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2462,C_204,0,0.000109112595965,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2488,C_206,0,1.45993408296e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2509,C_208,0,0.00012494015391,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2532,C_210,0,0.00234759086743,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2544,C_211,0,5.14427520102e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2564,C_212,0,6.32197406958e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2575,C_213,0,0.000101251236629,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2586,C_214,0,1.57403992489e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2606,C_215,0,2.81729135168e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2626,C_216,0,0.00010204166756,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2644,C_217,0,0.0238251164556,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2655,C_218,0,0.000407803017879,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2673,C_219,0,0.0105177704245,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2684,C_220,0,0.000665936793666,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2704,C_221,0,2.82464643533e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2729,C_223,0,0.000370061025023,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2749,C_224,0,0.007466906216,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2806,C_232,0,0.00185543531552,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2817,C_233,0,9.51608853939e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2838,C_235,0,3.92245419789e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2870,C_239,0,7.13956542313e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2897,C_241,0,2.41186353378e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2926,C_243,0,0.000683528080117,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2946,C_245,0,8.59959764057e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2959,C_246,0,0.00357339065522,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,2987,C_249,0,0.000371765170712,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3007,C_250,0,0.00092797446996,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3027,C_251,0,0.00021828096942,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3047,C_252,0,0.000762578332797,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3067,C_253,0,8.57888699102e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3078,C_254,0,0.000479285576148,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3098,C_255,0,0.00217964057811,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3113,C_256,0,8.20653804112e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3133,C_258,0,0.000362703285646,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3145,C_259,0,0.000390571833123,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3185,C_264,0,0.000240285677137,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3222,C_268,0,8.27299518278e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3249,C_270,0,0.000334234937327,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3260,C_271,0,4.03260901294e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3280,C_272,0,0.000106590458017,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3300,C_273,0,2.02604242077e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3320,C_274,0,7.89125697338e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3340,C_275,0,0.000848348659929,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3353,C_276,0,0.000584694789723,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3375,C_278,0,0.000429461797467,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3397,C_280,0,0.000497702334542,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3416,C_281,0,0.0341660268605,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3428,C_282,0,0.000152403445099,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3442,C_283,0,6.29881687928e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3462,C_284,0,2.78387778962e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3478,C_285,0,1.42597518789e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3498,C_286,0,0.000894047727343,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3512,C_287,0,1.38439054354e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3524,C_288,0,0.000215885796933,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3542,C_289,0,1.33693902171e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3556,C_290,0,0.000153925822815,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3573,C_291,0,6.0924259742e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3586,C_292,0,0.00172853458207,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3606,C_293,0,3.30359653162e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3624,C_296,0,0.00113416742533,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3678,C_304,0,0.00071844732156,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3691,C_305,0,0.0003656114568,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3711,C_306,0,0.000243959118961,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3731,C_307,0,2.14932219933e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3751,C_309,0,0.00113317440264,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3773,C_311,0,5.46018236491e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3804,C_315,0,2.6083935154e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3836,C_317,0,0.000615539320279,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3856,C_318,0,0.00031126147951,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3876,C_319,0,0.000956982490607,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3905,C_322,0,5.72240014662e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3925,C_323,0,9.53015260166e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3945,C_324,0,7.53927961341e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,3960,C_325,0,8.05760100775e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4004,C_329,0,6.71453017276e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4037,C_332,0,3.08036105707e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4055,C_333,0,0.00576528673992,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4074,C_334,0,0.000492624007165,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4098,C_336,0,0.000283986504655,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4109,C_337,0,0.000231936603086,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4129,C_338,0,0.00225119059905,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4140,C_339,0,0.000181096285814,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4158,C_341,0,2.72232828138e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4178,C_342,0,0.000502387469169,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4197,C_343,0,0.00328169763088,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4226,C_345,0,0.00203738454729,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4246,C_346,0,0.00155503035057,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4277,C_349,0,0.00019544683164,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4312,C_352,0,0.062388766557,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4332,C_353,0,8.05821910035e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4353,C_355,0,0.000447490689112,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
