source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
976,C_82,2010,2011,0.000142132135807,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
999,C_84,2010,2011,0.000111416484287,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1019,C_85,2010,2011,7.15365822543e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1038,C_86,2010,2011,9.82883211691e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1052,C_87,2010,2011,5.75136509724e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1079,C_90,2010,2011,0.0129095725715,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1117,C_93,2010,2011,7.97848915681e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1137,C_94,2010,2011,0.000999826239422,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1182,C_98,2010,2011,0.00073141278699,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1193,C_99,2010,2011,0.000291644770186,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1209,C_100,2010,2011,5.63077301194e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1224,C_101,2010,2011,0.00217237765901,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1244,C_102,2010,2011,3.2388325053e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1264,C_103,2010,2011,5.15719693794e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1286,C_105,2010,2011,0.000169312625076,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1306,C_106,2010,2011,0.000159276532941,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1325,C_107,2010,2011,0.00261458312161,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1344,C_108,2010,2011,7.014584844e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1364,C_109,2010,2011,0.0023570288904,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1378,C_110,2010,2011,0.00153046380728,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1407,C_113,2010,2011,0.0013228073949,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1427,C_114,2010,2011,0.000128977379063,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1448,C_116,2010,2011,0.000119457108667,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1468,C_117,2010,2011,0.000232567093917,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1488,C_118,2010,2011,4.70322374895e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1509,C_120,2010,2011,0.000164104858413,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1531,C_123,2010,2011,9.39053134061e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1549,C_124,2010,2011,0.000251768127782,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1607,C_130,2010,2011,0.000234066392295,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1636,C_132,2010,2011,0.000290025112918,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1663,C_134,2010,2011,0.00065713893855,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1683,C_135,2010,2011,4.77655121358e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1703,C_136,2010,2011,4.96900756843e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1729,C_139,2010,2011,0.00017927873705,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1746,C_141,2010,2011,0.000264814676484,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1780,C_144,2010,2011,0.000176574845682,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1794,C_145,2010,2011,4.88429323013e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1812,C_146,2010,2011,0.000187838682905,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1843,C_148,2010,2011,6.29563364782e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1867,C_150,2010,2011,0.0024080958683,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1909,C_156,2010,2011,0.000299080304103,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1927,C_157,2010,2011,5.89878291066e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1955,C_161,2010,2011,3.60874109901e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1971,C_163,2010,2011,0.000569373660255,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
1991,C_164,2010,2011,8.9948742243e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2009,C_165,2010,2011,0.000179284135811,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2022,C_166,2010,2011,0.00104315381031,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2045,C_168,2010,2011,4.61613999505e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2074,C_170,2010,2011,7.78687390266e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2097,C_172,2010,2011,0.000673234520946,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2135,C_175,2010,2011,4.18608069594e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2149,C_176,2010,2011,5.26728508703e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2169,C_177,2010,2011,0.000276782724541,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2184,C_179,2010,2011,4.53530992672e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2225,C_185,2010,2011,5.64440670132e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2245,C_186,2010,2011,0.000249049364356,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2266,C_189,2010,2011,0.017734637484,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2277,C_190,2010,2011,0.000240754525294,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2322,C_194,2010,2011,3.22784289892e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2349,C_197,2010,2011,1.5313984477e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2369,C_198,2010,2011,0.000660699093714,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2389,C_199,2010,2011,1.56292899192e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2411,C_201,2010,2011,0.000635314790998,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2429,C_202,2010,2011,0.000862426066305,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2449,C_203,2010,2011,0.000327052461216,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2463,C_204,2010,2011,5.41227236681e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2489,C_206,2010,2011,3.88590815419e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2510,C_208,2010,2011,0.000877279322594,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2533,C_210,2010,2011,0.00382052268833,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2545,C_211,2010,2011,4.93609513796e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2587,C_214,2010,2011,3.75381714548e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2607,C_215,2010,2011,5.43086207472e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2656,C_218,2010,2011,0.000257315579802,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2685,C_220,2010,2011,0.000668195134494,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2705,C_221,2010,2011,0.000418631738285,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2730,C_223,2010,2011,0.00281391222961,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2750,C_224,2010,2011,5.51865705347e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2818,C_233,2010,2011,0.000186872901395,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2839,C_235,2010,2011,0.000442991819,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2871,C_239,2010,2011,0.000163876378792,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2898,C_241,2010,2011,7.78702014941e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2927,C_243,2010,2011,0.000194899344933,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2947,C_245,2010,2011,0.000105436884041,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2960,C_246,2010,2011,0.000981962191872,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
2988,C_249,2010,2011,8.19474444143e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3008,C_250,2010,2011,0.000870876247063,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3028,C_251,2010,2011,0.000220039320993,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3048,C_252,2010,2011,1.04072432805e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3079,C_254,2010,2011,0.000223382856348,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3099,C_255,2010,2011,0.00822116620839,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3114,C_256,2010,2011,0.000576425751206,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3134,C_258,2010,2011,0.000544170674402,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3146,C_259,2010,2011,0.00054914818611,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3186,C_264,2010,2011,7.20103780623e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3223,C_268,2010,2011,0.000206717653782,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3250,C_270,2010,2011,0.000201597533305,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3261,C_271,2010,2011,5.30463476025e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3281,C_272,2010,2011,2.6266070563e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3301,C_273,2010,2011,9.63217244134e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3321,C_274,2010,2011,5.37897976756e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3341,C_275,2010,2011,0.000245734874625,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3354,C_276,2010,2011,0.00235614669509,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3376,C_278,2010,2011,1.37732713483e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3398,C_280,2010,2011,2.19001231017e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3417,C_281,2010,2011,0.0174319315702,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3429,C_282,2010,2011,0.000728697283193,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3443,C_283,2010,2011,9.63674101513e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3463,C_284,2010,2011,0.000232969163335,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3479,C_285,2010,2011,5.7436478528e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3499,C_286,2010,2011,3.64885672752e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3513,C_287,2010,2011,0.000195545959286,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3525,C_288,2010,2011,0.000138276882353,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3543,C_289,2010,2011,3.62583414244e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3557,C_290,2010,2011,0.000175277862581,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3574,C_291,2010,2011,0.000142338481965,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3587,C_292,2010,2011,0.000240850728005,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3607,C_293,2010,2011,4.3188152631e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3679,C_304,2010,2011,0.00952496379614,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3692,C_305,2010,2011,3.66588028555e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3712,C_306,2010,2011,0.000155210975208,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3752,C_309,2010,2011,0.000326382316416,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3774,C_311,2010,2011,5.03316550748e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3805,C_315,2010,2011,0.00121369026601,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3837,C_317,2010,2011,0.000259040913079,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3857,C_318,2010,2011,7.5909170846e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3877,C_319,2010,2011,0.000323528773151,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3906,C_322,2010,2011,3.88815315091e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3926,C_323,2010,2011,0.000130308952066,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3946,C_324,2010,2011,0.000162273689057,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
3961,C_325,2010,2011,8.04007067927e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4005,C_329,2010,2011,0.000105417740997,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4038,C_332,2010,2011,8.69329960551e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4056,C_333,2010,2011,0.00100948486943,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4075,C_334,2010,2011,0.000407329091104,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4110,C_337,2010,2011,0.000643835926894,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4141,C_339,2010,2011,0.00351314828731,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4159,C_341,2010,2011,4.36703230662e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4179,C_342,2010,2011,0.000132427856443,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4198,C_343,2010,2011,0.0273425504565,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4227,C_345,2010,2011,3.68551154679e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4247,C_346,2010,2011,2.04155603569e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4278,C_349,2010,2011,0.000118931733596,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4313,C_352,2010,2011,0.00549928843975,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
4333,C_353,2010,2011,0.00146512093488,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
