test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,2116,C_173,0,0.00289583206177,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2134,C_175,0,0.000296613579849,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2148,C_176,0,0.00011928047752,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2168,C_177,0,0.00137567217462,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2183,C_179,0,1.9477587557e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2224,C_185,0,5.43656142327e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2244,C_186,0,0.00054780812934,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2265,C_189,0,0.000327293033479,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2276,C_190,0,2.30590067076e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2300,C_192,0,0.0193691253662,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2311,C_193,0,9.75882066996e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2321,C_194,0,0.00840617436916,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2348,C_197,0,0.000102827296359,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2368,C_198,0,0.00138234905899,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2388,C_199,0,9.39502206165e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2410,C_201,0,1.88916092156e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2428,C_202,0,0.000247089366894,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2448,C_203,0,0.000212736980757,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2462,C_204,0,0.000105611696199,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2488,C_206,0,5.80631385674e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2509,C_208,0,0.000179576585651,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2532,C_210,0,0.00496489228681,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2544,C_211,0,2.53838188655e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2564,C_212,0,8.7738619186e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2575,C_213,0,0.00012212008005,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2586,C_214,0,3.14161989081e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2606,C_215,0,9.10156522878e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2626,C_216,0,0.000648511049803,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2644,C_217,0,0.0440541096032,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2655,C_218,0,0.000400522665586,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2673,C_219,0,0.0120699740946,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2684,C_220,0,0.000928206660319,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2704,C_221,0,3.53864052158e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2729,C_223,0,0.00147335918155,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2749,C_224,0,0.0204901378602,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2806,C_232,0,0.000210866768612,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2817,C_233,0,4.70765771752e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2838,C_235,0,0.000152708773385,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2870,C_239,0,5.17043517902e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2897,C_241,0,1.86209108506e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2926,C_243,0,0.00295148184523,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2946,C_245,0,0.000209731850191,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2959,C_246,0,0.00114305643365,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2987,C_249,0,0.00554137583822,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3007,C_250,0,0.000338219717378,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3027,C_251,0,0.00529008358717,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3047,C_252,0,0.000141452081152,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3067,C_253,0,4.78888841826e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3078,C_254,0,0.0577134341002,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3098,C_255,0,0.0201121587306,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3113,C_256,0,0.000309008435579,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3133,C_258,0,0.008105924353,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3145,C_259,0,0.000971520203166,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3185,C_264,0,0.000259309745161,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3222,C_268,0,3.94978815166e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3249,C_270,0,0.000186602585018,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3260,C_271,0,7.04085186953e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3280,C_272,0,3.28410278598e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3300,C_273,0,5.89230839978e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3320,C_274,0,9.30843089009e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3340,C_275,0,0.000346522429027,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3353,C_276,0,0.000483251933474,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3375,C_278,0,0.000262655958068,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3397,C_280,0,0.000426630169386,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3416,C_281,0,0.0512091778219,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3428,C_282,0,0.000374145165551,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3442,C_283,0,2.9433891541e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3462,C_284,0,3.42079874827e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3478,C_285,0,7.68171594245e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3498,C_286,0,0.0029141062405,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3512,C_287,0,1.93098749151e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3524,C_288,0,3.97795702156e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3542,C_289,0,6.60523292026e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
