source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
2961,C_246,2011,2012,0.000579556624871,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
2989,C_249,2011,2012,0.00099235738162,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3009,C_250,2011,2012,0.000226252886932,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3029,C_251,2011,2012,0.000331336312229,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3049,C_252,2011,2012,1.13817768579e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3080,C_254,2011,2012,5.74922305532e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3100,C_255,2011,2012,0.000319633225445,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3147,C_259,2011,2012,2.58882919297e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3187,C_264,2011,2012,0.000119723168609,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3224,C_268,2011,2012,7.02643665136e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3251,C_270,2011,2012,0.000150794410729,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3262,C_271,2011,2012,3.82560647267e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3282,C_272,2011,2012,1.2113545381e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3302,C_273,2011,2012,3.71828646166e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3322,C_274,2011,2012,0.000177039648406,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3342,C_275,2011,2012,0.00131487555336,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3355,C_276,2011,2012,9.14692427614e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3377,C_278,2011,2012,1.81282975973e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3399,C_280,2011,2012,7.34079440008e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3418,C_281,2011,2012,0.0001640591654,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3430,C_282,2011,2012,2.48371143243e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3444,C_283,2011,2012,0.000126939630718,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3464,C_284,2011,2012,1.21920593301e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3480,C_285,2011,2012,0.000200834081625,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3500,C_286,2011,2012,5.88536604482e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3526,C_288,2011,2012,2.32608799706e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3544,C_289,2011,2012,3.35274344252e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3558,C_290,2011,2012,7.77204186306e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3575,C_291,2011,2012,0.000122554949485,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3588,C_292,2011,2012,0.000358295626938,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3608,C_293,2011,2012,6.7384688009e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3680,C_304,2011,2012,1.822637023e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3693,C_305,2011,2012,4.55013941973e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3713,C_306,2011,2012,2.00309750653e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3753,C_309,2011,2012,0.000147026177729,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3775,C_311,2011,2012,1.35554437293e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3806,C_315,2011,2012,4.19494899688e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3819,C_316,2011,2012,0.000226353702601,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3838,C_317,2011,2012,0.000124179176055,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3858,C_318,2011,2012,5.62754757993e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3878,C_319,2011,2012,8.90207884368e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3907,C_322,2011,2012,0.000680758210365,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3927,C_323,2011,2012,3.73509683413e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3947,C_324,2011,2012,0.00157956872135,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
3962,C_325,2011,2012,0.000160036375746,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4006,C_329,2011,2012,2.98124973597e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4039,C_332,2011,2012,4.33340710515e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4057,C_333,2011,2012,0.000111613459012,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4076,C_334,2011,2012,0.00011906139116,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4111,C_337,2011,2012,0.000256626139162,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4142,C_339,2011,2012,0.000403635698603,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4160,C_341,2011,2012,4.71114035463e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4180,C_342,2011,2012,0.000109886888822,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4199,C_343,2011,2012,6.32885567029e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4228,C_345,2011,2012,1.72729505721e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4248,C_346,2011,2012,0.000157388116349,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4279,C_349,2011,2012,1.48350454765e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4314,C_352,2011,2012,0.00111953925807,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4334,C_353,2011,2012,0.000823171052616,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4355,C_355,2011,2012,0.00257248408161,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4370,C_356,2011,2012,0.000106732237327,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4398,C_359,2011,2012,0.000315226963721,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4427,C_363,2011,2012,0.000413470581407,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4444,C_365,2011,2012,2.99752373394e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4462,C_367,2011,2012,0.000363843893865,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4485,C_369,2011,2012,0.00248083891347,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4509,C_372,2011,2012,0.000137208189699,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4535,C_374,2011,2012,0.000130422253278,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4558,C_376,2011,2012,8.60989075591e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4578,C_377,2011,2012,7.7277123637e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
4620,C_381,2011,2012,0.000140587799251,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
