test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,716,C_61,0,0.000252415018622,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,736,C_62,0,5.80261621508e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,760,C_64,0,0.030966643244,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,775,C_65,0,1.81845352927e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,787,C_66,0,0.00648798048496,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,810,C_69,0,7.60211105444e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,827,C_70,0,0.00121640251018,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,847,C_71,0,1.68589667737e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,890,C_75,0,0.000114350601507,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,913,C_77,0,4.61752788397e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,928,C_79,0,0.000159320639796,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,948,C_80,0,0.000914597942028,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,975,C_82,0,0.00121261901222,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,998,C_84,0,1.37255519803e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1018,C_85,0,1.51998801812e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1037,C_86,0,0.036690954119,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1051,C_87,0,4.18394574808e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1078,C_90,0,0.000609098526184,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1116,C_93,0,0.000309920695145,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1136,C_94,0,0.00020022202807,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1181,C_98,0,0.00109328771941,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1192,C_99,0,9.24846972339e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1208,C_100,0,0.000135318303364,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1223,C_101,0,0.000372560083633,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1243,C_102,0,4.14156929764e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1263,C_103,0,0.0137901622802,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1274,C_104,0,0.000758355599828,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1285,C_105,0,8.13550796011e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1305,C_106,0,3.66060812667e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1324,C_107,0,5.32050444235e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1343,C_108,0,0.000253372243606,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1363,C_109,0,1.24755651996e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1377,C_110,0,0.00141677365173,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1406,C_113,0,0.00139875407331,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1426,C_114,0,0.000466592027806,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1447,C_116,0,6.37042394374e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1467,C_117,0,3.23794702126e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1487,C_118,0,0.00273579452187,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1508,C_120,0,0.00010623459093,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1530,C_123,0,1.50414216478e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1548,C_124,0,1.28480915009e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1595,C_129,0,7.2444207035e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1606,C_130,0,3.08446433337e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1635,C_132,0,0.0023592968937,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1662,C_134,0,0.000214822590351,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1682,C_135,0,6.04955603194e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1702,C_136,0,1.35984955705e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1728,C_139,0,0.000353074050508,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1745,C_141,0,1.38381892612e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1779,C_144,0,0.00150010199286,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1793,C_145,0,9.08805304789e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1811,C_146,0,0.000247991411015,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1831,C_147,0,0.000101865894976,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1842,C_148,0,3.83568149118e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1866,C_150,0,0.000163525503012,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1908,C_156,0,0.00105212186463,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1926,C_157,0,0.00126097630709,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1954,C_161,0,4.1346240323e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1970,C_163,0,0.00101491273381,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,1990,C_164,0,2.91883316095e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2008,C_165,0,0.000130533095216,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2021,C_166,0,5.92034257352e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2044,C_168,0,0.001268486958,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2073,C_170,0,5.88417751715e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2096,C_172,0,0.0010790018132,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2116,C_173,0,0.0108743496239,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2134,C_175,0,7.65706936363e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2148,C_176,0,0.000561492925044,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2168,C_177,0,0.000188009551493,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2183,C_179,0,4.18045638071e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2224,C_185,0,7.20217212802e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2244,C_186,0,0.000705697049852,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2265,C_189,0,0.000148056846228,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2276,C_190,0,9.32339025894e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2300,C_192,0,0.00182909949217,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2311,C_193,0,8.34384918562e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2321,C_194,0,0.00273569021374,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2348,C_197,0,2.61105633399e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2368,C_198,0,0.000481009250507,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2388,C_199,0,6.15725502939e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2410,C_201,0,1.93200248759e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2428,C_202,0,5.45347975276e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2448,C_203,0,0.00252367625944,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2462,C_204,0,0.00023614098609,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2488,C_206,0,1.3917943761e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2509,C_208,0,9.08458750928e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2532,C_210,0,0.00983280781657,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2544,C_211,0,3.44199020219e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2564,C_212,0,8.82784024725e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2575,C_213,0,0.000187103927601,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2586,C_214,0,1.50562318595e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2606,C_215,0,5.16317231813e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2626,C_216,0,8.78258433659e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2644,C_217,0,0.0198434237391,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2655,C_218,0,9.86426239251e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2673,C_219,0,0.0229899995029,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2684,C_220,0,0.00224703131244,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2704,C_221,0,4.12657027482e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2729,C_223,0,0.00119914568495,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2749,C_224,0,0.119274176657,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2806,C_232,0,0.000369499786757,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2817,C_233,0,6.50278598187e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2838,C_235,0,0.000240234352532,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2870,C_239,0,7.08756342647e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2897,C_241,0,1.06911147668e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2926,C_243,0,0.000265135982772,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2946,C_245,0,0.00225533731282,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2959,C_246,0,0.000995080219582,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,2987,C_249,0,0.00264815590344,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3007,C_250,0,0.000640927872155,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3027,C_251,0,0.000546647061128,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3047,C_252,0,0.000151811240357,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3067,C_253,0,1.03856045826e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3078,C_254,0,0.012713810429,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3098,C_255,0,0.00155305338558,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3113,C_256,0,3.93779046135e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3133,C_258,0,0.000211618840694,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3145,C_259,0,0.00122856360395,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3185,C_264,0,8.50091746543e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3222,C_268,0,0.000137704395456,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3249,C_270,0,0.000117527990369,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3260,C_271,0,9.23817970033e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3280,C_272,0,4.6378987463e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3300,C_273,0,3.09872521029e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3320,C_274,0,3.84806880902e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3340,C_275,0,0.000517595733982,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3353,C_276,0,0.000274796620943,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3375,C_278,0,0.000184697535587,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3397,C_280,0,0.000481363560539,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3416,C_281,0,0.0416941381991,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3428,C_282,0,0.000339540099958,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3442,C_283,0,6.50375950499e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3462,C_284,0,4.3623324018e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3478,C_285,0,4.30376021541e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3498,C_286,0,0.000786441203672,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3512,C_287,0,2.4400116672e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3524,C_288,0,0.000369956425857,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3542,C_289,0,3.71231435565e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3556,C_290,0,0.000668785534799,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3573,C_291,0,4.14762835135e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3586,C_292,0,0.00268492428586,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3606,C_293,0,1.59520532179e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3624,C_296,0,0.000429016829003,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3678,C_304,0,0.00228367210366,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3691,C_305,0,0.00102762191091,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3711,C_306,0,0.00015409484331,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3731,C_307,0,1.43758943523e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3751,C_309,0,7.56607187213e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3773,C_311,0,7.82148636063e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent3y,3804,C_315,0,2.19295307033e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
