test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,1078,C_90,0,0.00104272563476,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1116,C_93,0,7.55042419769e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1136,C_94,0,0.000103307902464,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1181,C_98,0,0.000607614812907,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1192,C_99,0,0.000365355866961,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1208,C_100,0,6.17437981418e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1223,C_101,0,9.64606661e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1243,C_102,0,0.000137039605761,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1263,C_103,0,0.0278455596417,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1274,C_104,0,0.00128971401136,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1285,C_105,0,1.45101730595e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1305,C_106,0,0.000333796138875,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1324,C_107,0,9.22525578062e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1343,C_108,0,0.000120783050079,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1363,C_109,0,2.49975582847e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1377,C_110,0,0.00351759861223,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1406,C_113,0,0.00560069130734,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1426,C_114,0,5.94627745159e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1447,C_116,0,0.000130695741973,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1467,C_117,0,4.69577134936e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1487,C_118,0,0.00155077397358,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1508,C_120,0,0.000142395321745,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1530,C_123,0,9.49797322392e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1548,C_124,0,1.40900074257e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1595,C_129,0,8.19199485704e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1606,C_130,0,6.00234343437e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1635,C_132,0,0.00143849360757,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1662,C_134,0,0.000723615929019,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1682,C_135,0,7.72286221036e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1702,C_136,0,3.80240489903e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1728,C_139,0,0.00125999178272,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1745,C_141,0,1.52294069267e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1779,C_144,0,0.000723994220607,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1793,C_145,0,9.78164680419e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1811,C_146,0,5.46665833099e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1831,C_147,0,5.40696273674e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1842,C_148,0,4.49177532573e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1866,C_150,0,0.000572744698729,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1908,C_156,0,0.00167284661438,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1926,C_157,0,0.000145525133121,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1954,C_161,0,6.50728325127e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1970,C_163,0,0.00102941552177,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1990,C_164,0,3.87379041058e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2008,C_165,0,9.84705402516e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2021,C_166,0,7.00379132468e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2044,C_168,0,0.00064149312675,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2073,C_170,0,4.4486430852e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2096,C_172,0,0.000341611768818,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2116,C_173,0,0.0398518368602,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2134,C_175,0,0.00033847099985,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2148,C_176,0,0.00015517490101,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2168,C_177,0,0.000261247099843,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2183,C_179,0,0.000111287219625,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2224,C_185,0,1.06715870061e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2244,C_186,0,0.000895621604286,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2265,C_189,0,6.71641319059e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2276,C_190,0,1.98252364498e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2300,C_192,0,0.000479943933897,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2311,C_193,0,0.000459033442894,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2321,C_194,0,0.00176458223723,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2348,C_197,0,1.81490886462e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2368,C_198,0,0.00245272926986,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2388,C_199,0,1.98894504138e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2410,C_201,0,1.83942356671e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2428,C_202,0,6.57396449242e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2448,C_203,0,0.00029367255047,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2462,C_204,0,1.70720595634e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2488,C_206,0,8.51732329465e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2509,C_208,0,0.000137995142723,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2532,C_210,0,0.00234311912209,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2544,C_211,0,3.00101673929e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2564,C_212,0,5.54948974241e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2575,C_213,0,6.3268460508e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2586,C_214,0,1.80354891199e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2606,C_215,0,1.68587739608e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2626,C_216,0,7.0263784437e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2644,C_217,0,0.0771591588855,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2655,C_218,0,0.000385454623029,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2673,C_219,0,0.0296286474913,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2684,C_220,0,0.00111379346345,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2704,C_221,0,7.32559328753e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2729,C_223,0,0.000564995862078,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2749,C_224,0,0.0124482354149,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2806,C_232,0,0.000905051070731,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2817,C_233,0,1.03074771687e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2838,C_235,0,0.000196630426217,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2870,C_239,0,5.95220044488e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2897,C_241,0,2.40846875386e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2926,C_243,0,0.000493143394124,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2946,C_245,0,0.000403929501772,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2959,C_246,0,0.00183835474309,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,2987,C_249,0,0.00159018696286,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3007,C_250,0,0.00216747424565,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3027,C_251,0,0.000954854593147,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3047,C_252,0,0.000100484729046,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3067,C_253,0,2.90021234832e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3078,C_254,0,0.0154468296096,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3098,C_255,0,0.0135004036129,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3113,C_256,0,6.29774804111e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3133,C_258,0,0.000247714691795,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3145,C_259,0,0.00125942844898,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3185,C_264,0,0.000118451462185,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3222,C_268,0,7.20654497854e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3249,C_270,0,0.000181011346285,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3260,C_271,0,7.91977799963e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3280,C_272,0,4.24618483521e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3300,C_273,0,6.83296239004e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3320,C_274,0,0.000124929792946,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3340,C_275,0,0.00537368655205,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3353,C_276,0,0.00186034559738,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3375,C_278,0,0.000383076432627,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3397,C_280,0,0.000487910408992,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3416,C_281,0,0.14642958343,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3428,C_282,0,0.000118665477203,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3442,C_283,0,0.000188967111171,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3462,C_284,0,6.0498383391e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3478,C_285,0,5.16683685419e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3498,C_286,0,0.00087011163123,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3512,C_287,0,1.63584427355e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3524,C_288,0,0.00154327147175,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3542,C_289,0,2.37869444391e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3556,C_290,0,0.000533727928996,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3573,C_291,0,1.25400129036e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3586,C_292,0,0.00169347506016,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3606,C_293,0,4.13451743952e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3624,C_296,0,0.00362335657701,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3678,C_304,0,0.0024748458527,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3691,C_305,0,0.000173224398168,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3711,C_306,0,0.000429940439062,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3731,C_307,0,3.89685237678e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3751,C_309,0,0.000311398616759,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3773,C_311,0,2.83545541606e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3804,C_315,0,1.56436672114e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3836,C_317,0,0.000118329422548,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3856,C_318,0,0.000170493251062,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3876,C_319,0,0.000374714873033,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3905,C_322,0,8.80530660652e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
